version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT-PLUS,,TV%20Shows,1,10
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,filter=Drama;,TV%20Shows,2,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,filter=Religion;,TV%20Shows,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%20Shows,4,23
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,filter=Action;,Movies,3,11
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Religion;,TV%20Shows,1,21
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,4,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%20Shows,5,33
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Religion;,TV%20Shows,3,40
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Religion;,TV%20Shows,5,22
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,3,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Soaps;,TV%20Shows,4,44
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows,1,50
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,filter=Drama;,TV%20Shows,9,35
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%20Shows,7,34
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Religion;,TV%20Shows,9,29
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows,13,46
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Religion;,TV%20Shows,4,41
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%20Shows,11,51
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Religion;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Soaps;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,TV%20Shows
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Thriller;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Thriller;,Movies
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Western;,Movies
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Documentary;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Documentary;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Drama;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Thriller;,Movies
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Action;,Movies
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Crime;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Documentary;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,Movies
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Rugby;,Sport
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Motorsport;,Sport
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Motorsport;,Sport
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Tennis;,Sport
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Tennis;,Sport
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,PREMIUM,filter=Movies;,Kids
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Animation;,Kids
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Specials;,Kids
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,filter=Animation;,Kids
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Kids
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,filter=Soaps;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Religion;,TV%20Shows
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Soaps;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Soaps;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Religion;,TV%20Shows
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,filter=Drama;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Western;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Comedy;,Movies
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Drama;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Crime;,Movies
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Thriller;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Crime;,Movies
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,filter=Action;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Basketball;,Sport
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Rugby;,Sport
v7,7869f714-c674-4386-8a05-8e37b619bb68,ZA,COMPACT,filter=Live Action;,Kids
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT,filter=Drama;,TV%20Shows
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,KE,COMPACT,filter=Soaps;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT,filter=Action;,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,ACCESS,filter=Religion;,TV%20Shows
v7,7869f714-c674-4386-8a05-8e37b619bb68,NA,COMPACT,filter=Religion;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT-PLUS,filter=Soaps;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT,filter=Religion;,TV%20Shows
v7,7869f714-c674-4386-8a05-8e37b619bb68,NG,COMPACT,,Movies
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,filter=Soaps;,TV%20Shows
v7,b058d380-69ac-4275-abfb-a2da0edfee43,KE,COMPACT-PLUS,filter=Religion;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,filter=Soaps;,TV%20Shows
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,filter=Religion;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,filter=Drama;,Movies
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,filter=Drama;,Movies
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,filter=Religion;,TV%20Shows
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,TV%20Shows
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,filter=Drama;,TV%20Shows
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,PREMIUM,filter=Drama;,TV%20Shows
