country,package,packageid,connectid,profile,platformname,platformId,productId,page,pageSize
ZA,PREMIUM,3e6e5480-8b8a-4fd5-9721-470c895f91e2,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,COMPACT-PLUS,ee81e7a6-3efd-4c0e-9f8a-e37892dcaf51,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199 ,1,30
ZA,COMPACT,ce8cd450-da73-484f-8554-15a2a9f679db,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,FAMILY,1203143f-4a4c-4ced-9920-3b99b18b0c2c,8f8d32e5-0e2a-447c-b83a-42b7d5bfdd6a,dc792e41-a543-4d8c-b375-f3f250e89cbb,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,ACCESS,73b5804a-d713-4f2f-a549-8e6731737e3b,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,EASYVIEW,2a46d68a-fc14-41d4-9f05-7e2537654d56,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,EXTRA,f5b63cf9-2d96-422e-b8e2-116a79f4457f,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
ZA,FREE,685ed1ee-92a8-4e33-90f2-69341f9d570e,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,PREMIUM,3e6e5480-8b8a-4fd5-9721-470c895f91e2,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,COMPACT-PLUS,ee81e7a6-3efd-4c0e-9f8a-e37892dcaf51,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,COMPACT,ce8cd450-da73-484f-8554-15a2a9f679db,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,FAMILY,1203143f-4a4c-4ced-9920-3b99b18b0c2c,8f8d32e5-0e2a-447c-b83a-42b7d5bfdd6a,dc792e41-a543-4d8c-b375-f3f250e89cbb,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,ACCESS,73b5804a-d713-4f2f-a549-8e6731737e3b,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,EASYVIEW,2a46d68a-fc14-41d4-9f05-7e2537654d56,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,EXTRA,f5b63cf9-2d96-422e-b8e2-116a79f4457f,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
KE,FREE,685ed1ee-92a8-4e33-90f2-69341f9d570e,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199 ,1,30
NG,PREMIUM,3e6e5480-8b8a-4fd5-9721-470c895f91e2,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
NG,COMPACT-PLUS,ee81e7a6-3efd-4c0e-9f8a-e37892dcaf51,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
NG,COMPACT,ce8cd450-da73-484f-8554-15a2a9f679db,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
NG,FAMILY,1203143f-4a4c-4ced-9920-3b99b18b0c2c,8f8d32e5-0e2a-447c-b83a-42b7d5bfdd6a,dc792e41-a543-4d8c-b375-f3f250e89cbb,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199 ,1,30
NG,ACCESS,73b5804a-d713-4f2f-a549-8e6731737e3b,85517e03-85a2-4e52-a977-dba3bace50e3,ae140ca7-2a88-40a7-9a1a-d0bbf3c079a7,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199 ,1,30
NG,EASYVIEW,2a46d68a-fc14-41d4-9f05-7e2537654d56,9b436ce4-2113-443d-8134-2010ace53bc7,ba1a25ef-7ca7-4b37-a31c-f93f79be745f,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
NG,EXTRA,f5b63cf9-2d96-422e-b8e2-116a79f4457f,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
NG,FREE,685ed1ee-92a8-4e33-90f2-69341f9d570e,9371dba9-7206-495a-ab93-88ebfe7dafc9,f7e7b149-2512-4ff0-9f8b-fd852cca5b74,ios,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,c53b19ce-62c0-441e-ad29-ecba2dcdb199,1,30
